point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
19,UNIFORM-19,UNIFORM_SAMPLE,1862-01-22T20:09:35.940Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,206.9223898,206.9294296,25.3431,25.3431
19,UNIFORM-19,UNIFORM_SAMPLE,1862-01-22T20:09:35.940Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,309.8155202,309.8151055,-1.4928,1.4928
19,UNIFORM-19,UNIFORM_SAMPLE,1862-01-22T20:09:35.940Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,342.0142959,342.0132310,-3.8337,3.8337
19,UNIFORM-19,UNIFORM_SAMPLE,1862-01-22T20:09:35.940Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,251.1621058,251.1629615,3.0804,3.0804
19,UNIFORM-19,UNIFORM_SAMPLE,1862-01-22T20:09:35.940Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.2723983,177.2736892,4.6473,4.6473
19,UNIFORM-19,UNIFORM_SAMPLE,1862-01-22T20:09:35.940Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,172.2983945,172.2998971,5.4094,5.4094
20,UNIFORM-20,UNIFORM_SAMPLE,1862-09-24T13:16:47.937Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,181.2190003,181.2194889,1.7591,1.7591
20,UNIFORM-20,UNIFORM_SAMPLE,1862-09-24T13:16:47.937Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,190.0603476,190.0694336,32.7095,32.7095
20,UNIFORM-20,UNIFORM_SAMPLE,1862-09-24T13:16:47.937Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,205.2172915,205.2185360,4.4801,4.4801
20,UNIFORM-20,UNIFORM_SAMPLE,1862-09-24T13:16:47.937Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,161.8068972,161.8078487,3.4255,3.4255
20,UNIFORM-20,UNIFORM_SAMPLE,1862-09-24T13:16:47.937Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,15.9521046,15.9534749,4.9329,4.9329
20,UNIFORM-20,UNIFORM_SAMPLE,1862-09-24T13:16:47.937Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,186.3777470,186.3780006,0.9130,0.9130
20,UNIFORM-20,UNIFORM_SAMPLE,1862-09-24T13:16:47.937Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,176.5803487,176.5822437,6.8218,6.8218
21,UNIFORM-21,UNIFORM_SAMPLE,1863-05-27T06:23:59.934Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,65.4344033,65.4350576,2.3554,2.3554
21,UNIFORM-21,UNIFORM_SAMPLE,1863-05-27T06:23:59.934Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,171.6020922,171.6122549,36.5857,36.5857
21,UNIFORM-21,UNIFORM_SAMPLE,1863-05-27T06:23:59.934Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,85.5516690,85.5524429,2.7861,2.7861
21,UNIFORM-21,UNIFORM_SAMPLE,1863-05-27T06:23:59.934Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,104.3101206,104.3108356,2.5740,2.5740
21,UNIFORM-21,UNIFORM_SAMPLE,1863-05-27T06:23:59.934Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,107.9869939,107.9875149,1.8757,1.8757
21,UNIFORM-21,UNIFORM_SAMPLE,1863-05-27T06:23:59.934Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,197.9555379,197.9547609,-2.7972,2.7972
21,UNIFORM-21,UNIFORM_SAMPLE,1863-05-27T06:23:59.934Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,178.7539363,178.7558282,6.8109,6.8109
22,UNIFORM-22,UNIFORM_SAMPLE,1864-01-26T23:31:11.930Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,306.3451299,306.3452752,0.5231,0.5231
22,UNIFORM-22,UNIFORM_SAMPLE,1864-01-26T23:31:11.930Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,159.6208099,159.6233588,9.1759,9.1759
22,UNIFORM-22,UNIFORM_SAMPLE,1864-01-26T23:31:11.930Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,302.2300975,302.2306547,2.0061,2.0061
22,UNIFORM-22,UNIFORM_SAMPLE,1864-01-26T23:31:11.930Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,264.5790295,264.5790615,0.1152,0.1152
22,UNIFORM-22,UNIFORM_SAMPLE,1864-01-26T23:31:11.930Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,269.2297950,269.2299367,0.5100,0.5100
22,UNIFORM-22,UNIFORM_SAMPLE,1864-01-26T23:31:11.930Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,234.4260455,234.4265122,1.6803,1.6803
22,UNIFORM-22,UNIFORM_SAMPLE,1864-01-26T23:31:11.930Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,198.0705063,198.0706169,0.3982,0.3982
23,UNIFORM-23,UNIFORM_SAMPLE,1864-09-27T16:38:23.927Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,184.7995909,184.7998215,0.8303,0.8303
23,UNIFORM-23,UNIFORM_SAMPLE,1864-09-27T16:38:23.927Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,149.3128603,149.3170027,14.9125,14.9125
23,UNIFORM-23,UNIFORM_SAMPLE,1864-09-27T16:38:23.927Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.6810394,177.6799833,-3.8019,3.8019
23,UNIFORM-23,UNIFORM_SAMPLE,1864-09-27T16:38:23.927Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,204.0314720,204.0318647,1.4138,1.4138
23,UNIFORM-23,UNIFORM_SAMPLE,1864-09-27T16:38:23.927Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,74.3562060,74.3547358,-5.2926,5.2926
23,UNIFORM-23,UNIFORM_SAMPLE,1864-09-27T16:38:23.927Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,235.1389946,235.1390274,0.1182,0.1182
23,UNIFORM-23,UNIFORM_SAMPLE,1864-09-27T16:38:23.927Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,199.0346802,199.0341208,-2.0138,2.0138
24,UNIFORM-24,UNIFORM_SAMPLE,1865-05-30T09:45:35.924Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,68.9381742,68.9387852,2.1996,2.1996
24,UNIFORM-24,UNIFORM_SAMPLE,1865-05-30T09:45:35.924Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.1187404,137.1250202,22.6072,22.6072
24,UNIFORM-24,UNIFORM_SAMPLE,1865-05-30T09:45:35.924Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,44.6498234,44.6497163,-0.3856,0.3856
24,UNIFORM-24,UNIFORM_SAMPLE,1865-05-30T09:45:35.924Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,39.2596751,39.2608558,4.2507,4.2507
24,UNIFORM-24,UNIFORM_SAMPLE,1865-05-30T09:45:35.924Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,123.4555667,123.4562337,2.4010,2.4010
24,UNIFORM-24,UNIFORM_SAMPLE,1865-05-30T09:45:35.924Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,266.1023577,266.1026394,1.0140,1.0140
24,UNIFORM-24,UNIFORM_SAMPLE,1865-05-30T09:45:35.924Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,204.2015139,204.2003468,-4.2015,4.2015
25,UNIFORM-25,UNIFORM_SAMPLE,1866-01-30T02:52:47.920Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,310.0540708,310.0546138,1.9548,1.9548
25,UNIFORM-25,UNIFORM_SAMPLE,1866-01-30T02:52:47.920Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,120.9418833,120.9501257,29.6725,29.6725
25,UNIFORM-25,UNIFORM_SAMPLE,1866-01-30T02:52:47.920Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,290.4363028,290.4370335,2.6304,2.6304
25,UNIFORM-25,UNIFORM_SAMPLE,1866-01-30T02:52:47.920Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,303.5089431,303.5096127,2.4106,2.4106
25,UNIFORM-25,UNIFORM_SAMPLE,1866-01-30T02:52:47.920Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,287.4582295,287.4589171,2.4753,2.4753
25,UNIFORM-25,UNIFORM_SAMPLE,1866-01-30T02:52:47.920Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,287.1319260,287.1316615,-0.9523,0.9523
25,UNIFORM-25,UNIFORM_SAMPLE,1866-01-30T02:52:47.920Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,221.9549636,221.9534647,-5.3962,5.3962
26,UNIFORM-26,UNIFORM_SAMPLE,1866-10-01T19:59:59.917Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,188.3943389,188.3950309,2.4912,2.4912
26,UNIFORM-26,UNIFORM_SAMPLE,1866-10-01T19:59:59.917Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,105.8521431,105.8627547,38.2018,38.2018
26,UNIFORM-26,UNIFORM_SAMPLE,1866-10-01T19:59:59.917Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,187.4702547,187.4718074,5.5897,5.5897
26,UNIFORM-26,UNIFORM_SAMPLE,1866-10-01T19:59:59.917Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,234.9878860,234.9881565,0.9736,0.9736
26,UNIFORM-26,UNIFORM_SAMPLE,1866-10-01T19:59:59.917Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,101.8616552,101.8608014,-3.0738,3.0738
26,UNIFORM-26,UNIFORM_SAMPLE,1866-10-01T19:59:59.917Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,292.6991185,292.6985025,-2.2175,2.2175
26,UNIFORM-26,UNIFORM_SAMPLE,1866-10-01T19:59:59.917Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,220.7726141,220.7719437,-2.4134,2.4134
27,UNIFORM-27,UNIFORM_SAMPLE,1867-06-03T13:07:11.914Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,72.4407468,72.4408526,0.3810,0.3810
27,UNIFORM-27,UNIFORM_SAMPLE,1867-06-03T13:07:11.914Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,85.5061256,85.5097592,13.0809,13.0809
27,UNIFORM-27,UNIFORM_SAMPLE,1867-06-03T13:07:11.914Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,75.8512418,75.8511156,-0.4543,0.4543
27,UNIFORM-27,UNIFORM_SAMPLE,1867-06-03T13:07:11.914Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,42.4389638,42.4387930,-0.6149,0.6149
27,UNIFORM-27,UNIFORM_SAMPLE,1867-06-03T13:07:11.914Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,139.5107406,139.5107510,0.0374,0.0374
27,UNIFORM-27,UNIFORM_SAMPLE,1867-06-03T13:07:11.914Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,336.6643523,336.6642695,-0.2982,0.2982
27,UNIFORM-27,UNIFORM_SAMPLE,1867-06-03T13:07:11.914Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,229.1903227,229.1897541,-2.0470,2.0470
28,UNIFORM-28,UNIFORM_SAMPLE,1868-02-03T06:14:23.910Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,313.7529064,313.7531254,0.7885,0.7885
28,UNIFORM-28,UNIFORM_SAMPLE,1868-02-03T06:14:23.910Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,62.7433811,62.7480435,16.7845,16.7845
28,UNIFORM-28,UNIFORM_SAMPLE,1868-02-03T06:14:23.910Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,321.1992357,321.1988695,-1.3183,1.3183
28,UNIFORM-28,UNIFORM_SAMPLE,1868-02-03T06:14:23.910Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,344.9961580,344.9963007,0.5136,0.5136
28,UNIFORM-28,UNIFORM_SAMPLE,1868-02-03T06:14:23.910Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,306.0110168,306.0111899,0.6232,0.6232
28,UNIFORM-28,UNIFORM_SAMPLE,1868-02-03T06:14:23.910Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,341.7459702,341.7468861,3.2971,3.2971
28,UNIFORM-28,UNIFORM_SAMPLE,1868-02-03T06:14:23.910Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,244.3515359,244.3509330,-2.1705,2.1705
29,UNIFORM-29,UNIFORM_SAMPLE,1868-10-04T23:21:35.907Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,191.9953445,191.9954329,0.3182,0.3182
29,UNIFORM-29,UNIFORM_SAMPLE,1868-10-04T23:21:35.907Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,48.6378794,48.6445705,24.0879,24.0879
29,UNIFORM-29,UNIFORM_SAMPLE,1868-10-04T23:21:35.907Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,215.4696783,215.4701143,1.5695,1.5695
29,UNIFORM-29,UNIFORM_SAMPLE,1868-10-04T23:21:35.907Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,146.1091647,146.1092151,0.1813,0.1813
29,UNIFORM-29,UNIFORM_SAMPLE,1868-10-04T23:21:35.907Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,121.6029105,121.6032662,1.2806,1.2806
29,UNIFORM-29,UNIFORM_SAMPLE,1868-10-04T23:21:35.907Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,8.8143915,8.8148178,1.5345,1.5345
29,UNIFORM-29,UNIFORM_SAMPLE,1868-10-04T23:21:35.907Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,242.1060678,242.1054491,-2.2274,2.2274
30,UNIFORM-30,UNIFORM_SAMPLE,1869-06-06T16:28:47.904Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,75.9287548,75.9294085,2.3532,2.3532
30,UNIFORM-30,UNIFORM_SAMPLE,1869-06-06T16:28:47.904Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,34.3792972,34.3870043,27.7457,27.7457
30,UNIFORM-30,UNIFORM_SAMPLE,1869-06-06T16:28:47.904Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,97.0412502,97.0411114,-0.4996,0.4996
30,UNIFORM-30,UNIFORM_SAMPLE,1869-06-06T16:28:47.904Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,83.5505437,83.5511066,2.0263,2.0263
30,UNIFORM-30,UNIFORM_SAMPLE,1869-06-06T16:28:47.904Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,156.9900872,156.9897778,-1.1138,1.1138
30,UNIFORM-30,UNIFORM_SAMPLE,1869-06-06T16:28:47.904Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,38.9397757,38.9389660,-2.9150,2.9150
30,UNIFORM-30,UNIFORM_SAMPLE,1869-06-06T16:28:47.904Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,253.7127156,253.7113008,-5.0934,5.0934
31,UNIFORM-31,UNIFORM_SAMPLE,1870-02-06T09:35:59.900Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,317.4546418,317.4553840,2.6721,2.6721
31,UNIFORM-31,UNIFORM_SAMPLE,1870-02-06T09:35:59.900Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,21.6889107,21.6983315,33.9150,33.9150
31,UNIFORM-31,UNIFORM_SAMPLE,1870-02-06T09:35:59.900Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,310.2893445,310.2875096,-6.6056,6.6056
31,UNIFORM-31,UNIFORM_SAMPLE,1870-02-06T09:35:59.900Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,342.6675158,342.6677320,0.7784,0.7784
31,UNIFORM-31,UNIFORM_SAMPLE,1870-02-06T09:35:59.900Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,324.9148285,324.9153780,1.9782,1.9782
31,UNIFORM-31,UNIFORM_SAMPLE,1870-02-06T09:35:59.900Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,42.7112688,42.7103311,-3.3759,3.3759
31,UNIFORM-31,UNIFORM_SAMPLE,1870-02-06T09:35:59.900Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,265.7399604,265.7384420,-5.4662,5.4662
32,UNIFORM-32,UNIFORM_SAMPLE,1870-10-09T02:43:11.897Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,195.6091520,195.6092573,0.3791,0.3791
32,UNIFORM-32,UNIFORM_SAMPLE,1870-10-09T02:43:11.897Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,10.5183614,10.5209201,9.2112,9.2112
32,UNIFORM-32,UNIFORM_SAMPLE,1870-10-09T02:43:11.897Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,185.9298022,185.9287856,-3.6597,3.6597
32,UNIFORM-32,UNIFORM_SAMPLE,1870-10-09T02:43:11.897Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,180.5425177,180.5426668,0.5366,0.5366
32,UNIFORM-32,UNIFORM_SAMPLE,1870-10-09T02:43:11.897Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,138.4925564,138.4926141,0.2076,0.2076
32,UNIFORM-32,UNIFORM_SAMPLE,1870-10-09T02:43:11.897Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,86.4058500,86.4044267,-5.1239,5.1239
32,UNIFORM-32,UNIFORM_SAMPLE,1870-10-09T02:43:11.897Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,263.4065565,263.4047132,-6.6357,6.6357
33,UNIFORM-33,UNIFORM_SAMPLE,1871-06-10T19:50:23.894Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,79.4214035,79.4214034,-0.0003,0.0003
33,UNIFORM-33,UNIFORM_SAMPLE,1871-06-10T19:50:23.894Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,358.9070624,358.9116672,16.5775,16.5775
33,UNIFORM-33,UNIFORM_SAMPLE,1871-06-10T19:50:23.894Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,56.1144507,56.1146746,0.8059,0.8059
33,UNIFORM-33,UNIFORM_SAMPLE,1871-06-10T19:50:23.894Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,121.3394414,121.3394343,-0.0256,0.0256
33,UNIFORM-33,UNIFORM_SAMPLE,1871-06-10T19:50:23.894Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.8174240,177.8176504,0.8152,0.8152
33,UNIFORM-33,UNIFORM_SAMPLE,1871-06-10T19:50:23.894Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,93.8775697,93.8769525,-2.2220,2.2220
33,UNIFORM-33,UNIFORM_SAMPLE,1871-06-10T19:50:23.894Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,277.8835511,277.8814748,-7.4747,7.4747
34,UNIFORM-34,UNIFORM_SAMPLE,1872-02-10T12:57:35.890Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,321.1562655,321.1567611,1.7840,1.7840
34,UNIFORM-34,UNIFORM_SAMPLE,1872-02-10T12:57:35.890Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,341.1755276,341.1828786,26.4638,26.4638
34,UNIFORM-34,UNIFORM_SAMPLE,1872-02-10T12:57:35.890Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,300.9373408,300.9379281,2.1142,2.1142
34,UNIFORM-34,UNIFORM_SAMPLE,1872-02-10T12:57:35.890Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,282.4769049,282.4774893,2.1038,2.1038
34,UNIFORM-34,UNIFORM_SAMPLE,1872-02-10T12:57:35.890Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,344.0561684,344.0566856,1.8620,1.8620
34,UNIFORM-34,UNIFORM_SAMPLE,1872-02-10T12:57:35.890Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,111.6901985,111.6892713,-3.3378,3.3378
34,UNIFORM-34,UNIFORM_SAMPLE,1872-02-10T12:57:35.890Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,286.6049799,286.6035303,-5.2185,5.2185
35,UNIFORM-35,UNIFORM_SAMPLE,1872-10-12T06:04:47.887Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,199.2258166,199.2262232,1.4637,1.4637
35,UNIFORM-35,UNIFORM_SAMPLE,1872-10-12T06:04:47.887Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,320.7650501,320.7740338,32.3414,32.3414
35,UNIFORM-35,UNIFORM_SAMPLE,1872-10-12T06:04:47.887Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,198.5067731,198.5075746,2.8855,2.8855
35,UNIFORM-35,UNIFORM_SAMPLE,1872-10-12T06:04:47.887Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,222.6829798,222.6837909,2.9200,2.9200
35,UNIFORM-35,UNIFORM_SAMPLE,1872-10-12T06:04:47.887Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.0416803,154.0417699,0.3227,0.3227
35,UNIFORM-35,UNIFORM_SAMPLE,1872-10-12T06:04:47.887Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,145.3200587,145.3196445,-1.4910,1.4910
35,UNIFORM-35,UNIFORM_SAMPLE,1872-10-12T06:04:47.887Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,285.1043449,285.1028153,-5.5065,5.5065
36,UNIFORM-36,UNIFORM_SAMPLE,1873-06-13T23:11:59.884Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,82.9130680,82.9135630,1.7820,1.7820
36,UNIFORM-36,UNIFORM_SAMPLE,1873-06-13T23:11:59.884Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,303.4923834,303.5035925,40.3527,40.3527
36,UNIFORM-36,UNIFORM_SAMPLE,1873-06-13T23:11:59.884Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,88.5229603,88.5236308,2.4137,2.4137
36,UNIFORM-36,UNIFORM_SAMPLE,1873-06-13T23:11:59.884Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,42.3920977,42.3930166,3.3082,3.3082
36,UNIFORM-36,UNIFORM_SAMPLE,1873-06-13T23:11:59.884Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,208.1989892,208.1994571,1.6846,1.6846
36,UNIFORM-36,UNIFORM_SAMPLE,1873-06-13T23:11:59.884Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,146.0587447,146.0585107,-0.8422,0.8422
36,UNIFORM-36,UNIFORM_SAMPLE,1873-06-13T23:11:59.884Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,301.9009077,301.8996982,-4.3542,4.3542
37,UNIFORM-37,UNIFORM_SAMPLE,1874-02-13T16:19:11.880Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,324.8489943,324.8494337,1.5817,1.5817
37,UNIFORM-37,UNIFORM_SAMPLE,1874-02-13T16:19:11.880Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,282.6025377,282.6053451,10.1067,10.1067
